mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
portfolio,100,nominal,greedy,2.977690801359131,0.8234156556352222,1577.8019104003906,2.0833333333333335,23,600.2771148681641,0
portfolio,100,nominal,pc_rollout,2.977724318334367,0.7610379046758141,1577.7632751464844,2.316666666666667,22,600.2669448852539,0
portfolio,100,nominal,robust_pc_rollout,2.977724318334367,0.7610379046758141,1577.7632751464844,2.316666666666667,22,600.2669448852539,0
portfolio,100,nominal,static,2.977794679100043,0.8332032713949294,1577.8108367919922,2.716666666666667,22,600.2797317504883,0
portfolio,100,nominal,uniform_route,2.9805274393293075,0.9128823511890208,1577.779052734375,2.45,23,600.2674789428711,0
portfolio,101,single_domain,forecast_matched,5.535497680306435,18.43364065822951,2.6671508699655533,3.2,28,0.0,0
portfolio,101,single_domain,greedy,5.535497680306435,18.43364065822951,2.6671508699655533,3.2,28,0.0,0
portfolio,101,single_domain,pc_rollout,5.606058686971664,17.968681664944494,2.660955920815468,3.5,28,0.0,0
portfolio,101,single_domain,robust_pc_rollout,5.606058686971664,17.968681664944494,2.660955920815468,3.5,28,0.0,0
portfolio,101,single_domain,static,12.264694809913635,37.887587700552785,5.751879692077637,3.8833333333333333,28,0.0,0
portfolio,101,single_domain,uniform_route,11.744895219802856,23.898108696898703,5.591537237167358,2.933333333333333,29,0.0,0
portfolio,102,cascade,forecast_matched,162.11518454551697,103.61356541772017,1699.9808807373047,3.066666666666667,27,516.2741470336914,0
portfolio,102,cascade,greedy,155.79276943206787,107.83489248112376,1700.5828399658203,2.9166666666666665,26,515.8669738769531,0
portfolio,102,cascade,pc_rollout,180.06911206245422,104.65749269944513,1770.0186462402344,3.466666666666667,26,519.8495407104492,0
portfolio,102,cascade,robust_pc_rollout,180.06911206245422,104.65749269944513,1770.0186462402344,3.466666666666667,26,519.8495407104492,0
portfolio,102,cascade,static,158.31368398666382,109.50858676302695,1721.1795806884766,3.6166666666666667,25,516.2832450866699,0
portfolio,102,cascade,uniform_route,180.46319913864136,113.73759979226091,1781.9873504638672,3.0833333333333335,27,518.702392578125,0
portfolio,103,ood,forecast_matched,762.0499725341797,224.85509522254125,2455.6385803222656,2.533333333333333,25,324.92358016967773,0
portfolio,103,ood,greedy,838.2568817138672,296.66350412799517,2585.042236328125,3.066666666666667,24,325.6893997192383,0
portfolio,103,ood,pc_rollout,794.9125900268555,216.61801694135238,2490.8467712402344,2.7333333333333334,24,325.070556640625,0
portfolio,103,ood,robust_pc_rollout,762.703498840332,223.8219134244063,2456.9432067871094,2.65,25,324.90475845336914,0
portfolio,103,ood,static,777.6562423706055,290.7377983238047,2398.1158752441406,3.05,24,321.2642936706543,0
portfolio,103,ood,uniform_route,838.2568817138672,296.66350412799517,2585.042236328125,3.066666666666667,24,325.6893997192383,0
portfolio,104,nominal,forecast_matched,0.0009126675104198512,2.0106087408649684,373.935387134552,1.95,18,139.7692083120346,0
portfolio,104,nominal,greedy,0.0009126675104198512,2.0106087408649684,373.935387134552,1.95,18,139.7692083120346,0
portfolio,104,nominal,pc_rollout,0.0009126675104198512,2.0106087408649684,373.935387134552,1.9666666666666666,18,139.7692083120346,0
portfolio,104,nominal,robust_pc_rollout,0.0009126675104198512,2.0106087408649684,373.935387134552,1.9666666666666666,18,139.7692083120346,0
portfolio,104,nominal,static,0.0010800673262565397,2.6510607222159046,374.2488362789154,1.7833333333333334,20,139.8253948688507,0
portfolio,104,nominal,uniform_route,0.0010800673262565397,2.6510607222159046,374.2488362789154,1.7833333333333334,20,139.8253948688507,0
portfolio,105,single_domain,forecast_matched,4.576604828238487,18.526532836074367,341.49181747436523,2.7666666666666666,23,121.14785385131836,0
portfolio,105,single_domain,greedy,4.576604828238487,18.526532836074367,341.49181747436523,2.7666666666666666,23,121.14785385131836,0
portfolio,105,single_domain,pc_rollout,6.5132445096969604,23.07249030739966,359.14171600341797,3.216666666666667,23,123.44167709350586,0
portfolio,105,single_domain,robust_pc_rollout,6.5132445096969604,23.07249030739966,359.14171600341797,3.216666666666667,23,123.44167709350586,0
portfolio,105,single_domain,static,8.722331449389458,24.260295986442507,356.2052764892578,3.3333333333333335,23,123.4738883972168,0
portfolio,105,single_domain,uniform_route,7.805741593241692,23.439290809164945,346.18323707580566,3.2666666666666666,22,122.14374446868896,0
portfolio,106,cascade,forecast_matched,226.94156217575073,99.00551527413097,2443.0181579589844,3.75,25,793.4159240722656,0
portfolio,106,cascade,greedy,226.94156217575073,99.00551527413097,2443.0181579589844,3.75,25,793.4159240722656,0
portfolio,106,cascade,pc_rollout,240.14362287521362,103.21224535596893,2455.2031860351562,4.2,23,794.1391296386719,0
portfolio,106,cascade,robust_pc_rollout,240.14362287521362,103.21224535596893,2455.2031860351562,4.2,23,794.1391296386719,0
portfolio,106,cascade,static,255.78797578811646,108.7636443549165,2528.9232482910156,4.4,24,797.0338287353516,0
portfolio,106,cascade,uniform_route,269.74390745162964,109.3910236608374,2592.7195434570312,4.183333333333334,23,799.6784973144531,0
portfolio,107,ood,forecast_matched,691.1941719055176,200.71449729992761,1823.9627380371094,2.5166666666666666,25,315.97853088378906,0
portfolio,107,ood,greedy,684.7258377075195,215.26598868317683,1860.4784851074219,2.533333333333333,26,320.046199798584,0
portfolio,107,ood,pc_rollout,686.1366996765137,193.38474244447127,1859.5296936035156,2.6666666666666665,25,320.5710754394531,0
portfolio,107,ood,robust_pc_rollout,685.0082778930664,192.07696874440396,1858.7643585205078,2.6333333333333333,25,320.5421447753906,0
portfolio,107,ood,static,709.4668388366699,224.050732203887,1887.217758178711,2.65,25,320.8983955383301,0
portfolio,107,ood,uniform_route,684.7258377075195,215.26598868317683,1860.4784851074219,2.566666666666667,25,320.046199798584,0
portfolio,108,nominal,forecast_matched,32.08754426160158,0.285712906350734,968.6038970947266,0.85,11,370.3993148803711,0
portfolio,108,nominal,greedy,32.08754426160158,0.285712906350734,968.6038970947266,0.85,11,370.3993148803711,0
portfolio,108,nominal,pc_rollout,32.088927038199415,0.26683053362891,968.6028594970703,0.9,11,370.39888763427734,0
portfolio,108,nominal,robust_pc_rollout,32.08746583233369,0.25759771843303925,968.6016998291016,0.8666666666666667,11,370.3984832763672,0
portfolio,108,nominal,static,32.08754426160158,0.285712906350734,968.6038970947266,0.8666666666666667,11,370.3993148803711,0
portfolio,108,nominal,uniform_route,32.08754426160158,0.285712906350734,968.6038970947266,0.85,11,370.3993148803711,0
portfolio,109,single_domain,forecast_matched,0.0863456791266799,10.04661091304203,1298.2294158935547,2.85,27,491.23784255981445,0
portfolio,109,single_domain,greedy,0.0863456791266799,10.04661091304203,1298.2294158935547,2.85,27,491.23784255981445,0
portfolio,109,single_domain,pc_rollout,0.0922666834667325,9.351794232486501,1298.0476837158203,3.3333333333333335,27,491.0291328430176,0
portfolio,109,single_domain,robust_pc_rollout,0.0896528959274292,9.3381105214174,1298.0227127075195,2.8,27,491.03236389160156,0
portfolio,109,single_domain,static,0.15050526801496744,11.572062400053559,1299.080711364746,3.35,27,491.4767036437988,0
portfolio,109,single_domain,uniform_route,0.10657712630927563,9.725753322500772,1298.618049621582,2.783333333333333,26,491.14986419677734,0
portfolio,110,cascade,forecast_matched,376.3954076766968,72.44701895250512,2544.678451538086,2.6166666666666667,27,718.9966621398926,0
portfolio,110,cascade,greedy,376.3954076766968,72.44701895250512,2544.678451538086,2.6166666666666667,27,718.9966621398926,0
portfolio,110,cascade,pc_rollout,366.4423007965088,70.21864696584049,2530.4022064208984,2.6166666666666667,27,718.8239250183105,0
portfolio,110,cascade,robust_pc_rollout,366.4423007965088,70.21864696584049,2530.4022064208984,2.6166666666666667,27,718.8239250183105,0
portfolio,110,cascade,static,409.4985570907593,83.08384544597172,2635.683059692383,2.5,27,720.2555351257324,0
portfolio,110,cascade,uniform_route,390.4057445526123,78.13734656452091,2602.1854400634766,2.6333333333333333,27,719.7054634094238,0
portfolio,111,ood,forecast_matched,673.8738107681274,159.65093445974404,1872.5918579101562,2.8333333333333335,29,281.91372299194336,0
portfolio,111,ood,greedy,653.9950065612793,156.43670785544404,1835.337387084961,2.6166666666666667,29,280.7788887023926,0
portfolio,111,ood,pc_rollout,645.7829761505127,156.39186844370658,1828.2572021484375,2.6666666666666665,29,281.0351257324219,0
portfolio,111,ood,robust_pc_rollout,671.786169052124,159.74284419595313,1866.038818359375,2.85,29,281.95638847351074,0
portfolio,111,ood,static,657.7165231704712,157.43126924768683,1834.0404357910156,2.683333333333333,29,280.30041313171387,0
portfolio,111,ood,uniform_route,653.9950065612793,156.43670785544404,1835.337387084961,2.6166666666666667,29,280.7788887023926,0
portfolio,112,nominal,forecast_matched,6.242636562098255,1.6723037205621998,1470.4093170166016,1.0666666666666667,16,559.5039825439453,0
portfolio,112,nominal,greedy,6.242636562098255,1.6723037205621998,1470.4093170166016,1.0666666666666667,16,559.5039825439453,0
portfolio,112,nominal,pc_rollout,6.242578467141925,1.6359590573306795,1470.398910522461,1.05,16,559.5002212524414,0
portfolio,112,nominal,robust_pc_rollout,6.242578467141925,1.6359590573306795,1470.398910522461,1.05,16,559.5002212524414,0
portfolio,112,nominal,static,6.243674037890742,2.403869523701883,1470.6817626953125,1.15,16,559.6272506713867,0
portfolio,112,nominal,uniform_route,6.243424273722212,2.1771138927160263,1470.5863647460938,1.15,16,559.5707168579102,0
portfolio,113,single_domain,forecast_matched,4.01807302236557,22.03906174037918,45.76964555680752,3.966666666666667,28,16.216726303100586,0
portfolio,113,single_domain,greedy,3.944874867796898,21.424309020966646,45.69297628104687,3.8,28,16.216726303100586,0
portfolio,113,single_domain,pc_rollout,5.830087229609489,23.614977617517905,47.50820618867874,3.816666666666667,28,16.171943187713623,0
portfolio,113,single_domain,robust_pc_rollout,4.3344916254282,21.937434856419458,46.02902540564537,3.8666666666666667,28,16.20557737350464,0
portfolio,113,single_domain,static,5.353742942214012,27.330421720996924,47.55202415585518,4.516666666666667,28,16.482289791107178,0
portfolio,113,single_domain,uniform_route,7.027784273028374,24.027925476941885,49.042627453804016,4.233333333333333,29,16.310993671417236,0
portfolio,114,cascade,forecast_matched,200.13014793395996,104.81867047166489,1813.0071411132812,3.433333333333333,27,537.6208038330078,0
portfolio,114,cascade,greedy,200.13014793395996,104.81867047166489,1813.0071411132812,3.433333333333333,27,537.6208038330078,0
portfolio,114,cascade,pc_rollout,181.93899703025818,91.38132386138346,1766.9484252929688,3.3666666666666667,26,535.703556060791,0
portfolio,114,cascade,robust_pc_rollout,184.31884574890137,95.98150890571783,1768.7654571533203,3.2,26,535.5387382507324,0
portfolio,114,cascade,static,198.57099676132202,103.0763315752646,1804.6334686279297,3.216666666666667,26,537.3399085998535,0
portfolio,114,cascade,uniform_route,200.13014793395996,104.81867047166489,1813.0071411132812,3.433333333333333,27,537.6208038330078,0
portfolio,115,ood,forecast_matched,792.3412590026855,238.55973674140014,1309.1377563476562,3.05,24,87.04413843154907,0
portfolio,115,ood,greedy,792.3412590026855,238.55973674140014,1309.1377563476562,3.05,24,87.04413843154907,0
portfolio,115,ood,pc_rollout,841.6779289245605,236.90698417115652,1362.5203857421875,2.4833333333333334,24,87.6675033569336,0
portfolio,115,ood,robust_pc_rollout,851.3154945373535,246.1959623675873,1366.081314086914,3.316666666666667,24,87.91796970367432,0
portfolio,115,ood,static,815.1274719238281,260.56789929821633,1310.9801940917969,2.8,24,86.5492296218872,0
portfolio,115,ood,uniform_route,792.3412590026855,238.55973674140014,1309.1377563476562,3.05,24,87.04413843154907,0
portfolio,116,nominal,forecast_matched,0.005382517927500885,0.44946047137992934,1264.0928649902344,3.5,19,477.1149444580078,0
portfolio,116,nominal,greedy,0.005382517927500885,0.44946047137992934,1264.0928649902344,3.5,19,477.1149444580078,0
portfolio,116,nominal,pc_rollout,0.005382517927500885,0.44946047137992934,1264.0928649902344,3.533333333333333,19,477.1149444580078,0
portfolio,116,nominal,robust_pc_rollout,0.005382517927500885,0.44946047137992934,1264.0928649902344,3.533333333333333,19,477.1149444580078,0
portfolio,116,nominal,static,0.0078060699452180415,0.7187683195852097,1264.4526062011719,3.55,17,477.2377471923828,0
portfolio,116,nominal,uniform_route,0.007370875217020512,0.6704147319631095,1264.3774108886719,3.533333333333333,19,477.21078872680664,0
portfolio,117,single_domain,forecast_matched,6.231626502238214,11.460267699647435,631.5423355102539,3.25,24,242.2724552154541,0
portfolio,117,single_domain,greedy,6.230581369251013,13.224485957139665,631.727180480957,3.183333333333333,24,242.3488941192627,0
portfolio,117,single_domain,pc_rollout,6.258948345668614,11.25819768037882,631.6268768310547,3.033333333333333,24,242.15903282165527,0
portfolio,117,single_domain,robust_pc_rollout,6.230409865267575,10.75927983877108,631.4913787841797,2.9166666666666665,24,242.26541137695312,0
portfolio,117,single_domain,static,6.296770911663771,15.151314629236738,633.8414611816406,3.3,25,242.9306182861328,0
portfolio,117,single_domain,uniform_route,6.267946921288967,13.752323279184747,632.8331069946289,2.8666666666666667,24,242.6629867553711,0
portfolio,118,cascade,forecast_matched,127.86762237548828,67.31049133554556,376.3203430175781,3.2333333333333334,23,53.46662950515747,0
portfolio,118,cascade,greedy,123.16625928878784,64.83668264897207,358.2047920227051,3.066666666666667,24,52.84933042526245,0
portfolio,118,cascade,pc_rollout,143.91838121414185,68.49938476390794,411.3864059448242,3.45,23,54.659993171691895,0
portfolio,118,cascade,robust_pc_rollout,143.91838121414185,68.49938476390794,411.3864059448242,3.45,23,54.659993171691895,0
portfolio,118,cascade,static,137.26109719276428,68.74016823025062,388.85303497314453,3.283333333333333,24,54.718531131744385,0
portfolio,118,cascade,uniform_route,155.2257399559021,74.28336749911024,426.1376647949219,2.8333333333333335,24,55.04787063598633,0
portfolio,119,ood,forecast_matched,562.946949005127,188.18404683067047,1964.1858520507812,3.2,25,236.3494472503662,0
portfolio,119,ood,greedy,578.2874870300293,194.39061132337042,1998.6123352050781,3.183333333333333,25,237.83289337158203,0
portfolio,119,ood,pc_rollout,626.9913787841797,183.39030254700177,2090.9927673339844,2.7333333333333334,24,239.92553329467773,0
portfolio,119,ood,robust_pc_rollout,578.2874870300293,194.39061132337042,1998.6123352050781,3.183333333333333,25,237.83289337158203,0
portfolio,119,ood,static,545.7030830383301,190.1092078167769,1924.5277862548828,2.9833333333333334,24,237.46193504333496,0
portfolio,119,ood,uniform_route,578.2874870300293,194.39061132337042,1998.6123352050781,3.216666666666667,25,237.83289337158203,0
portfolio,120,nominal,forecast_matched,0.00196218434803086,0.4362907598076647,416.7675247192383,2.55,22,159.71188163757324,0
portfolio,120,nominal,greedy,0.00196218434803086,0.4362907598076647,416.7675247192383,2.55,22,159.71188163757324,0
portfolio,120,nominal,pc_rollout,0.002000442794724222,0.4135006973524103,416.77304458618164,2.7,22,159.71400928497314,0
portfolio,120,nominal,robust_pc_rollout,0.002000442794724222,0.4135006973524103,416.77304458618164,2.7,22,159.71400928497314,0
portfolio,120,nominal,static,0.0022812586385043687,0.5194926335837496,416.6477813720703,2.8,22,159.66581916809082,0
portfolio,120,nominal,uniform_route,0.0022747947193693108,0.5168010652004201,416.779239654541,2.533333333333333,22,159.71638679504395,0
