scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
401,single_domain,37102,service_robust,703.1453475952148,0.8578153187409043,268.4827995300293,1.6494077146053314,0.0,0.2757257518017582,47.85554504394531,37.142184257507324,38.0,33.0,27.0,110.89925956726074,110.88169288635254,0.0,0,0,0.9891687702054708,0.0,0,0.0,0,0.842363931250239,0.9774259015133506,0.9998788038889567,1.0,33,33,27,0.8181818181818182,4.010606060606061,2.4833333333333334,B004@0.667;B003@1.000;B034@1.117;B006@1.250;B022@1.367;B032@1.383;B036@1.517;B045@1.650;B037@1.683;B007@1.850;B040@2.067;B035@2.117;B009@2.133;B019@2.417;B046@2.633;B020@2.817;B025@3.000;B033@3.283;B043@3.400;B031@3.883;B026@4.000;B044@4.300;B049@4.417;B010@4.983;B005@5.467;B039@5.567;B042@5.683;B048@6.250;B038@7.483;B001@7.583;B041@9.317;B047@10.500;B008@15.567,v0:B004@0.667|B003@1.000|B006@1.250|B036@1.517|B007@1.850|B019@2.417|B033@3.283|B044@4.300|B039@5.567|B001@7.583;v1:B034@1.117|B032@1.383|B045@1.650|B040@2.067|B020@2.817|B031@3.883|B010@4.983|B048@6.250|B047@10.500;v2:B022@1.367|B037@1.683|B009@2.133|B025@3.000|B026@4.000|B005@5.467|B038@7.483|B008@15.567;v3:B035@2.117|B046@2.633|B043@3.400|B049@4.417|B042@5.683|B041@9.317,static,2.364578664302826,159.3601667166998
402,cascade,41863,exposure_central,139.94900107383728,0.0,0.0,32.05404543876648,0.0,0.0,12.663952827453613,0.0,0.0,36.0,30.0,110.89925575256348,106.27152442932129,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9898767073949178,1.0,36,36,30,0.8333333333333334,3.395833333333333,2.45,B033@0.367;B043@0.617;B041@0.767;B003@0.883;B019@1.033;B008@1.067;B005@1.133;B020@1.350;B010@1.400;B021@1.417;B040@1.600;B009@1.667;B044@1.667;B001@1.833;B004@2.000;B035@2.267;B049@2.350;B006@2.617;B032@2.833;B038@3.033;B047@3.117;B048@3.383;B042@3.833;B039@4.050;B022@4.183;B011@4.533;B026@5.067;B034@5.317;B046@5.500;B012@5.783;B025@6.567;B036@6.833;B045@7.267;B031@7.600;B007@8.483;B037@8.833,v0:B033@0.367|B043@0.617|B003@0.883|B005@1.133|B010@1.400|B044@1.667|B004@2.000|B032@2.833|B042@3.833|B026@5.067|B025@6.567|B007@8.483;v1:B041@0.767|B019@1.033|B020@1.350|B040@1.600|B035@2.267|B038@3.033|B039@4.050|B034@5.317|B036@6.833|B037@8.833;v2:B008@1.067|B021@1.417|B001@1.833|B049@2.350|B047@3.117|B022@4.183|B046@5.500|B045@7.267;v3:B009@1.667|B006@2.617|B048@3.383|B011@4.533|B012@5.783|B031@7.600,forecast_matched,58.91189733150718,41.05600000669559
402,cascade,41863,exposure_matched,139.94900107383728,0.0,0.0,32.05404543876648,0.0,0.0,12.663952827453613,0.0,0.0,36.0,30.0,110.89925575256348,106.27152442932129,0.0,0,0,0.9892974363939006,0.0,0,0.0,0,0.8396610975977182,0.0,0.9898767073949178,1.0,36,36,30,0.8333333333333334,3.395833333333333,2.45,B033@0.367;B043@0.617;B041@0.767;B003@0.883;B019@1.033;B008@1.067;B005@1.133;B020@1.350;B010@1.400;B021@1.417;B040@1.600;B009@1.667;B044@1.667;B001@1.833;B004@2.000;B035@2.267;B049@2.350;B006@2.617;B032@2.833;B038@3.033;B047@3.117;B048@3.383;B042@3.833;B039@4.050;B022@4.183;B011@4.533;B026@5.067;B034@5.317;B046@5.500;B012@5.783;B025@6.567;B036@6.833;B045@7.267;B031@7.600;B007@8.483;B037@8.833,v0:B033@0.367|B043@0.617|B003@0.883|B005@1.133|B010@1.400|B044@1.667|B004@2.000|B032@2.833|B042@3.833|B026@5.067|B025@6.567|B007@8.483;v1:B041@0.767|B019@1.033|B020@1.350|B040@1.600|B035@2.267|B038@3.033|B039@4.050|B034@5.317|B036@6.833|B037@8.833;v2:B008@1.067|B021@1.417|B001@1.833|B049@2.350|B047@3.117|B022@4.183|B046@5.500|B045@7.267;v3:B009@1.667|B006@2.617|B048@3.383|B011@4.533|B012@5.783|B031@7.600,forecast_matched,9.666666666666668,36.64508330014845
402,cascade,41863,service_central,139.94900107383728,0.0,0.0,32.05404543876648,0.0,0.0,12.663952827453613,0.0,0.0,36.0,30.0,110.89925575256348,106.27152442932129,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9898767073949178,1.0,36,36,30,0.8333333333333334,3.395833333333333,2.45,B033@0.367;B043@0.617;B041@0.767;B003@0.883;B019@1.033;B008@1.067;B005@1.133;B020@1.350;B010@1.400;B021@1.417;B040@1.600;B009@1.667;B044@1.667;B001@1.833;B004@2.000;B035@2.267;B049@2.350;B006@2.617;B032@2.833;B038@3.033;B047@3.117;B048@3.383;B042@3.833;B039@4.050;B022@4.183;B011@4.533;B026@5.067;B034@5.317;B046@5.500;B012@5.783;B025@6.567;B036@6.833;B045@7.267;B031@7.600;B007@8.483;B037@8.833,v0:B033@0.367|B043@0.617|B003@0.883|B005@1.133|B010@1.400|B044@1.667|B004@2.000|B032@2.833|B042@3.833|B026@5.067|B025@6.567|B007@8.483;v1:B041@0.767|B019@1.033|B020@1.350|B040@1.600|B035@2.267|B038@3.033|B039@4.050|B034@5.317|B036@6.833|B037@8.833;v2:B008@1.067|B021@1.417|B001@1.833|B049@2.350|B047@3.117|B022@4.183|B046@5.500|B045@7.267;v3:B009@1.667|B006@2.617|B048@3.383|B011@4.533|B012@5.783|B031@7.600,forecast_matched,81.54626631736755,40.54089984856546
402,cascade,41863,service_matched,139.94900107383728,0.0,0.0,32.05404543876648,0.0,0.0,12.663952827453613,0.0,0.0,36.0,30.0,110.89925575256348,106.27152442932129,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9898767073949178,1.0,36,36,30,0.8333333333333334,3.395833333333333,2.45,B033@0.367;B043@0.617;B041@0.767;B003@0.883;B019@1.033;B008@1.067;B005@1.133;B020@1.350;B010@1.400;B021@1.417;B040@1.600;B009@1.667;B044@1.667;B001@1.833;B004@2.000;B035@2.267;B049@2.350;B006@2.617;B032@2.833;B038@3.033;B047@3.117;B048@3.383;B042@3.833;B039@4.050;B022@4.183;B011@4.533;B026@5.067;B034@5.317;B046@5.500;B012@5.783;B025@6.567;B036@6.833;B045@7.267;B031@7.600;B007@8.483;B037@8.833,v0:B033@0.367|B043@0.617|B003@0.883|B005@1.133|B010@1.400|B044@1.667|B004@2.000|B032@2.833|B042@3.833|B026@5.067|B025@6.567|B007@8.483;v1:B041@0.767|B019@1.033|B020@1.350|B040@1.600|B035@2.267|B038@3.033|B039@4.050|B034@5.317|B036@6.833|B037@8.833;v2:B008@1.067|B021@1.417|B001@1.833|B049@2.350|B047@3.117|B022@4.183|B046@5.500|B045@7.267;v3:B009@1.667|B006@2.617|B048@3.383|B011@4.533|B012@5.783|B031@7.600,forecast_matched,87.97085618972778,34.80529994703829
402,cascade,41863,service_robust,139.94900107383728,0.0,0.0,32.05404543876648,0.0,0.0,12.663952827453613,0.0,0.0,36.0,30.0,110.89925575256348,106.27152442932129,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9898767073949178,1.0,36,36,30,0.8333333333333334,3.395833333333333,2.45,B033@0.367;B043@0.617;B041@0.767;B003@0.883;B019@1.033;B008@1.067;B005@1.133;B020@1.350;B010@1.400;B021@1.417;B040@1.600;B009@1.667;B044@1.667;B001@1.833;B004@2.000;B035@2.267;B049@2.350;B006@2.617;B032@2.833;B038@3.033;B047@3.117;B048@3.383;B042@3.833;B039@4.050;B022@4.183;B011@4.533;B026@5.067;B034@5.317;B046@5.500;B012@5.783;B025@6.567;B036@6.833;B045@7.267;B031@7.600;B007@8.483;B037@8.833,v0:B033@0.367|B043@0.617|B003@0.883|B005@1.133|B010@1.400|B044@1.667|B004@2.000|B032@2.833|B042@3.833|B026@5.067|B025@6.567|B007@8.483;v1:B041@0.767|B019@1.033|B020@1.350|B040@1.600|B035@2.267|B038@3.033|B039@4.050|B034@5.317|B036@6.833|B037@8.833;v2:B008@1.067|B021@1.417|B001@1.833|B049@2.350|B047@3.117|B022@4.183|B046@5.500|B045@7.267;v3:B009@1.667|B006@2.617|B048@3.383|B011@4.533|B012@5.783|B031@7.600,forecast_matched,244.03512382507324,150.14011676733693
403,ood,35994,exposure_central,1656.63330078125,13.990342289209366,304.78226470947266,214.2701177597046,0.0,108.92477893829346,68.0536117553711,14.009657502174377,28.0,36.0,24.0,110.89925956726074,92.76775741577148,0.0,0,0,0.9890883870103787,0.0,0,0.0,0,0.8408564091247094,0.5003449107919421,0.9405126174290975,1.0,36,29,24,0.6666666666666666,3.4379310344827587,2.15,B037@0.333;B039@0.350;B046@0.583;B035@0.617;B004@0.700;B040@1.067;B048@1.083;B032@1.133;B033@1.283;B012@1.817;B006@1.850;B042@1.883;B022@2.117;B020@2.567;B041@2.717;B047@2.917;B001@3.150;B011@3.567;B019@3.733;B049@4.183;B043@4.450;B031@4.883;B025@5.467;B038@5.950;B007@6.550;B021@6.950;B010@7.933;B044@9.467;B045@10.400,v0:B035@0.617|B032@1.133|B042@1.883|B047@2.917|B049@4.183|B038@5.950|B044@9.467;v1:B040@1.067|B012@1.817|B020@2.567|B011@3.567|B031@4.883|B021@6.950;v2:B037@0.333|B046@0.583|B048@1.083|B006@1.850|B041@2.717|B019@3.733|B025@5.467|B010@7.933;v3:B039@0.350|B004@0.700|B033@1.283|B022@2.117|B001@3.150|B043@4.450|B007@6.550|B045@10.400,greedy,195.33043388777665,45.9281166549772
403,ood,35994,exposure_matched,1558.856674194336,12.667385995388031,298.90648651123047,199.02320384979248,0.0,79.33040046691895,68.0536117553711,15.332614660263062,28.0,36.0,23.0,110.89925575256348,94.57433795928955,0.0,0,0,0.9890856024223469,0.0,0,0.0,0,0.8411054494239562,0.5475933807236808,0.942814975976944,1.0,36,29,23,0.6388888888888888,3.701724137931034,2.6166666666666667,B037@0.333;B046@0.583;B039@0.850;B022@0.867;B040@1.067;B004@1.200;B035@1.433;B048@1.717;B032@1.783;B033@1.950;B007@2.067;B006@2.483;B042@2.533;B041@2.833;B012@2.917;B020@3.400;B047@3.567;B019@3.850;B011@3.917;B001@4.567;B049@4.833;B031@5.100;B043@5.350;B025@6.333;B038@6.600;B021@7.167;B010@7.633;B044@10.050;B045@10.367,v0:B022@0.867|B035@1.433|B033@1.950|B041@2.833|B019@3.850|B031@5.100|B021@7.167;v1:B040@1.067|B048@1.717|B006@2.483|B020@3.400|B001@4.567|B025@6.333|B044@10.050;v2:B007@2.067|B012@2.917|B011@3.917|B043@5.350|B010@7.633;v3:B037@0.333|B046@0.583|B039@0.850|B004@1.200|B032@1.783|B042@2.533|B047@3.567|B049@4.833|B038@6.600|B045@10.367,forecast_matched,25.000000000000004,42.257649901633464
403,ood,35994,service_central,1558.856674194336,12.667385995388031,298.90648651123047,199.02320384979248,0.0,79.33040046691895,68.0536117553711,15.332614660263062,28.0,36.0,23.0,110.89925575256348,94.57433795928955,0.0,0,0,0.9890856024223469,0.0,0,0.0,0,0.8411069389976136,0.5475933807236808,0.942814975976944,1.0,36,29,23,0.6388888888888888,3.701724137931034,2.6166666666666667,B037@0.333;B046@0.583;B039@0.850;B022@0.867;B040@1.067;B004@1.200;B035@1.433;B048@1.717;B032@1.783;B033@1.950;B007@2.067;B006@2.483;B042@2.533;B041@2.833;B012@2.917;B020@3.400;B047@3.567;B019@3.850;B011@3.917;B001@4.567;B049@4.833;B031@5.100;B043@5.350;B025@6.333;B038@6.600;B021@7.167;B010@7.633;B044@10.050;B045@10.367,v0:B022@0.867|B035@1.433|B033@1.950|B041@2.833|B019@3.850|B031@5.100|B021@7.167;v1:B040@1.067|B048@1.717|B006@2.483|B020@3.400|B001@4.567|B025@6.333|B044@10.050;v2:B007@2.067|B012@2.917|B011@3.917|B043@5.350|B010@7.633;v3:B037@0.333|B046@0.583|B039@0.850|B004@1.200|B032@1.783|B042@2.533|B047@3.567|B049@4.833|B038@6.600|B045@10.367,forecast_matched,758.633617401123,44.8278000112623
403,ood,35994,service_matched,1558.856674194336,12.667385995388031,298.90648651123047,199.02320384979248,0.0,79.33040046691895,68.0536117553711,15.332614660263062,28.0,36.0,23.0,110.89925575256348,94.57433795928955,0.0,0,0,0.9890856024223469,0.0,0,0.0,0,0.8411067971026922,0.5475933807236808,0.942814975976944,1.0,36,29,23,0.6388888888888888,3.701724137931034,2.6166666666666667,B037@0.333;B046@0.583;B039@0.850;B022@0.867;B040@1.067;B004@1.200;B035@1.433;B048@1.717;B032@1.783;B033@1.950;B007@2.067;B006@2.483;B042@2.533;B041@2.833;B012@2.917;B020@3.400;B047@3.567;B019@3.850;B011@3.917;B001@4.567;B049@4.833;B031@5.100;B043@5.350;B025@6.333;B038@6.600;B021@7.167;B010@7.633;B044@10.050;B045@10.367,v0:B022@0.867|B035@1.433|B033@1.950|B041@2.833|B019@3.850|B031@5.100|B021@7.167;v1:B040@1.067|B048@1.717|B006@2.483|B020@3.400|B001@4.567|B025@6.333|B044@10.050;v2:B007@2.067|B012@2.917|B011@3.917|B043@5.350|B010@7.633;v3:B037@0.333|B046@0.583|B039@0.850|B004@1.200|B032@1.783|B042@2.533|B047@3.567|B049@4.833|B038@6.600|B045@10.367,forecast_matched,863.7633361816406,37.51426671321193
403,ood,35994,service_robust,1558.856674194336,12.667385995388031,298.90648651123047,199.02320384979248,0.0,79.33040046691895,68.0536117553711,15.332614660263062,28.0,36.0,23.0,110.89925575256348,94.57433795928955,0.0,0,0,0.9890856024223469,0.0,0,0.0,0,0.8411069389976136,0.5475933807236808,0.942814975976944,1.0,36,29,23,0.6388888888888888,3.701724137931034,2.6166666666666667,B037@0.333;B046@0.583;B039@0.850;B022@0.867;B040@1.067;B004@1.200;B035@1.433;B048@1.717;B032@1.783;B033@1.950;B007@2.067;B006@2.483;B042@2.533;B041@2.833;B012@2.917;B020@3.400;B047@3.567;B019@3.850;B011@3.917;B001@4.567;B049@4.833;B031@5.100;B043@5.350;B025@6.333;B038@6.600;B021@7.167;B010@7.633;B044@10.050;B045@10.367,v0:B022@0.867|B035@1.433|B033@1.950|B041@2.833|B019@3.850|B031@5.100|B021@7.167;v1:B040@1.067|B048@1.717|B006@2.483|B020@3.400|B001@4.567|B025@6.333|B044@10.050;v2:B007@2.067|B012@2.917|B011@3.917|B043@5.350|B010@7.633;v3:B037@0.333|B046@0.583|B039@0.850|B004@1.200|B032@1.783|B042@2.533|B047@3.567|B049@4.833|B038@6.600|B045@10.367,forecast_matched,1674.854736328125,150.06104996427894
404,nominal,41062,exposure_central,1324.1599884033203,2.727855920791626,500.58256912231445,10.351972967386246,0.0,0.0012545288336696103,58.90235900878906,53.272143840789795,56.0,19.0,18.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9888353444620905,0.0,0,0.0,0,0.8430966008791384,0.9512882828712463,1.0,1.0,19,19,18,0.9473684210526315,2.0614035087719302,1.1666666666666667,B047@0.333;B005@0.350;B032@0.367;B035@0.367;B044@0.600;B045@0.617;B039@0.867;B048@0.900;B006@1.367;B010@1.400;B034@1.883;B038@1.900;B036@2.633;B037@2.667;B001@3.167;B022@3.467;B046@4.633;B049@4.933;B003@6.717,v0:B047@0.333|B044@0.600|B006@1.367|B036@2.633|B046@4.633;v1:B005@0.350|B039@0.867|B034@1.883|B001@3.167|B003@6.717;v2:B032@0.367|B048@0.900|B038@1.900|B022@3.467;v3:B035@0.367|B045@0.617|B010@1.400|B037@2.667|B049@4.933,uniform_route,0.5565145569773998,44.21059996820986
404,nominal,41062,exposure_matched,1324.1866912841797,2.731882780790329,500.58736419677734,10.351989090442657,0.0,0.001508425484644249,58.90264892578125,53.26811695098877,56.0,19.0,18.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9888353485708914,0.0,0,0.0,0,0.8430944178904164,0.9512163741247994,1.0,1.0,19,19,18,0.9473684210526315,2.0771929824561406,1.1166666666666667,B047@0.333;B005@0.350;B035@0.367;B044@0.600;B032@0.617;B045@0.617;B038@1.083;B039@1.117;B048@1.133;B006@1.383;B010@1.850;B034@2.133;B036@2.383;B037@2.650;B001@3.150;B022@3.700;B046@4.383;B049@4.917;B003@6.700,v0:B035@0.367|B045@0.617|B048@1.133|B036@2.383|B046@4.383;v1:B038@1.083|B010@1.850|B001@3.150|B003@6.700;v2:B047@0.333|B044@0.600|B039@1.117|B034@2.133|B022@3.700;v3:B005@0.350|B032@0.617|B006@1.383|B037@2.650|B049@4.917,forecast_matched,7.249999999999999,36.26066663612922
404,nominal,41062,service_central,1324.1599884033203,2.727855920791626,500.58256912231445,10.351972967386246,0.0,0.0012545288336696103,58.90235900878906,53.272143840789795,56.0,19.0,18.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9888353444620905,0.0,0,0.0,0,0.8430966008791384,0.9512882828712463,1.0,1.0,19,19,18,0.9473684210526315,2.0614035087719302,1.1666666666666667,B047@0.333;B005@0.350;B032@0.367;B035@0.367;B044@0.600;B045@0.617;B039@0.867;B048@0.900;B006@1.367;B010@1.400;B034@1.883;B038@1.900;B036@2.633;B037@2.667;B001@3.167;B022@3.467;B046@4.633;B049@4.933;B003@6.717,v0:B047@0.333|B044@0.600|B006@1.367|B036@2.633|B046@4.633;v1:B005@0.350|B039@0.867|B034@1.883|B001@3.167|B003@6.717;v2:B032@0.367|B048@0.900|B038@1.900|B022@3.467;v3:B035@0.367|B045@0.617|B010@1.400|B037@2.667|B049@4.933,uniform_route,3.251500736848584,43.842400036131345
404,nominal,41062,service_matched,1324.1866912841797,2.731882780790329,500.58736419677734,10.351989090442657,0.0,0.001508425484644249,58.90264892578125,53.26811695098877,56.0,19.0,18.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9888353485708798,0.0,0,0.0,0,0.8430963858243151,0.9512163741247994,1.0,1.0,19,19,18,0.9473684210526315,2.0771929824561406,1.1166666666666667,B047@0.333;B005@0.350;B035@0.367;B044@0.600;B032@0.617;B045@0.617;B038@1.083;B039@1.117;B048@1.133;B006@1.383;B010@1.850;B034@2.133;B036@2.383;B037@2.650;B001@3.150;B022@3.700;B046@4.383;B049@4.917;B003@6.700,v0:B035@0.367|B045@0.617|B048@1.133|B036@2.383|B046@4.383;v1:B038@1.083|B010@1.850|B001@3.150|B003@6.700;v2:B047@0.333|B044@0.600|B039@1.117|B034@2.133|B022@3.700;v3:B005@0.350|B032@0.617|B006@1.383|B037@2.650|B049@4.917,forecast_matched,3.2511605229228735,34.259266685694456
404,nominal,41062,service_robust,1324.1599884033203,2.727855920791626,500.58256912231445,10.351972967386246,0.0,0.0012545288336696103,58.90235900878906,53.272143840789795,56.0,19.0,18.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9888353444620903,0.0,0,0.0,0,0.8430966118211414,0.9512882828712463,1.0,1.0,19,19,18,0.9473684210526315,2.0614035087719302,1.1666666666666667,B047@0.333;B005@0.350;B032@0.367;B035@0.367;B044@0.600;B045@0.617;B039@0.867;B048@0.900;B006@1.367;B010@1.400;B034@1.883;B038@1.900;B036@2.633;B037@2.667;B001@3.167;B022@3.467;B046@4.633;B049@4.933;B003@6.717,v0:B047@0.333|B044@0.600|B006@1.367|B036@2.633|B046@4.633;v1:B005@0.350|B039@0.867|B034@1.883|B001@3.167|B003@6.717;v2:B032@0.367|B048@0.900|B038@1.900|B022@3.467;v3:B035@0.367|B045@0.617|B010@1.400|B037@2.667|B049@4.933,uniform_route,3.252529486135245,155.1073999144137
405,single_domain,42831,exposure_central,1109.0744857788086,3.3461009077727795,417.9585723876953,8.78874945640564,0.0,1.0732850581407547,53.95022201538086,38.65389811992645,42.0,31.0,22.0,110.89925193786621,110.8737564086914,0.0,0,0,0.9890173689268543,0.0,0,0.0,0,0.8425950134644387,0.9203309076172965,0.9998753865559896,1.0,31,31,22,0.7096774193548387,4.17741935483871,3.3333333333333335,B047@0.333;B036@0.583;B008@0.817;B037@0.833;B005@1.100;B041@1.150;B004@1.167;B039@1.367;B044@1.500;B045@1.517;B001@1.850;B026@1.850;B035@2.017;B033@2.267;B019@2.700;B020@2.833;B040@2.933;B049@3.283;B046@4.300;B032@4.517;B007@4.783;B034@5.050;B022@6.117;B042@6.517;B031@6.850;B006@7.067;B009@8.383;B043@9.767;B048@10.683;B025@11.533;B038@13.833,v0:B047@0.333|B036@0.583|B037@0.833|B005@1.100|B039@1.367|B026@1.850|B020@2.833|B032@4.517|B042@6.517|B043@9.767;v1:B008@0.817|B041@1.150|B045@1.517|B035@2.017|B040@2.933|B007@4.783|B031@6.850|B048@10.683;v2:B004@1.167|B044@1.500|B033@2.267|B049@3.283|B034@5.050|B006@7.067|B025@11.533;v3:B001@1.850|B019@2.700|B046@4.300|B022@6.117|B009@8.383|B038@13.833,forecast_matched,10.804609629291186,42.135783238336444
405,single_domain,42831,exposure_matched,1109.0744857788086,3.3461009077727795,417.9585723876953,8.78874945640564,0.0,1.0732850581407547,53.95022201538086,38.65389811992645,42.0,31.0,22.0,110.89925193786621,110.8737564086914,0.0,0,0,0.9890173689268543,0.0,0,0.0,0,0.8425950299600223,0.9203309076172965,0.9998753865559896,1.0,31,31,22,0.7096774193548387,4.17741935483871,3.3333333333333335,B047@0.333;B036@0.583;B008@0.817;B037@0.833;B005@1.100;B041@1.150;B004@1.167;B039@1.367;B044@1.500;B045@1.517;B001@1.850;B026@1.850;B035@2.017;B033@2.267;B019@2.700;B020@2.833;B040@2.933;B049@3.283;B046@4.300;B032@4.517;B007@4.783;B034@5.050;B022@6.117;B042@6.517;B031@6.850;B006@7.067;B009@8.383;B043@9.767;B048@10.683;B025@11.533;B038@13.833,v0:B047@0.333|B036@0.583|B037@0.833|B005@1.100|B039@1.367|B026@1.850|B020@2.833|B032@4.517|B042@6.517|B043@9.767;v1:B008@0.817|B041@1.150|B045@1.517|B035@2.017|B040@2.933|B007@4.783|B031@6.850|B048@10.683;v2:B004@1.167|B044@1.500|B033@2.267|B049@3.283|B034@5.050|B006@7.067|B025@11.533;v3:B001@1.850|B019@2.700|B046@4.300|B022@6.117|B009@8.383|B038@13.833,forecast_matched,10.416666666666668,41.308583303665124
405,single_domain,42831,service_central,1109.0744857788086,3.3461009077727795,417.9585723876953,8.78874945640564,0.0,1.0732850581407547,53.95022201538086,38.65389811992645,42.0,31.0,22.0,110.89925193786621,110.8737564086914,0.0,0,0,0.9890173689268543,0.0,0,0.0,0,0.8425950134644387,0.9203309076172965,0.9998753865559896,1.0,31,31,22,0.7096774193548387,4.17741935483871,3.3333333333333335,B047@0.333;B036@0.583;B008@0.817;B037@0.833;B005@1.100;B041@1.150;B004@1.167;B039@1.367;B044@1.500;B045@1.517;B001@1.850;B026@1.850;B035@2.017;B033@2.267;B019@2.700;B020@2.833;B040@2.933;B049@3.283;B046@4.300;B032@4.517;B007@4.783;B034@5.050;B022@6.117;B042@6.517;B031@6.850;B006@7.067;B009@8.383;B043@9.767;B048@10.683;B025@11.533;B038@13.833,v0:B047@0.333|B036@0.583|B037@0.833|B005@1.100|B039@1.367|B026@1.850|B020@2.833|B032@4.517|B042@6.517|B043@9.767;v1:B008@0.817|B041@1.150|B045@1.517|B035@2.017|B040@2.933|B007@4.783|B031@6.850|B048@10.683;v2:B004@1.167|B044@1.500|B033@2.267|B049@3.283|B034@5.050|B006@7.067|B025@11.533;v3:B001@1.850|B019@2.700|B046@4.300|B022@6.117|B009@8.383|B038@13.833,forecast_matched,6.118217749521136,42.367566687365375
405,single_domain,42831,service_matched,1109.0744857788086,3.3461009077727795,417.9585723876953,8.78874945640564,0.0,1.0732850581407547,53.95022201538086,38.65389811992645,42.0,31.0,22.0,110.89925193786621,110.8737564086914,0.0,0,0,0.9890173689268543,0.0,0,0.0,0,0.8425950134644387,0.9203309076172965,0.9998753865559896,1.0,31,31,22,0.7096774193548387,4.17741935483871,3.3333333333333335,B047@0.333;B036@0.583;B008@0.817;B037@0.833;B005@1.100;B041@1.150;B004@1.167;B039@1.367;B044@1.500;B045@1.517;B001@1.850;B026@1.850;B035@2.017;B033@2.267;B019@2.700;B020@2.833;B040@2.933;B049@3.283;B046@4.300;B032@4.517;B007@4.783;B034@5.050;B022@6.117;B042@6.517;B031@6.850;B006@7.067;B009@8.383;B043@9.767;B048@10.683;B025@11.533;B038@13.833,v0:B047@0.333|B036@0.583|B037@0.833|B005@1.100|B039@1.367|B026@1.850|B020@2.833|B032@4.517|B042@6.517|B043@9.767;v1:B008@0.817|B041@1.150|B045@1.517|B035@2.017|B040@2.933|B007@4.783|B031@6.850|B048@10.683;v2:B004@1.167|B044@1.500|B033@2.267|B049@3.283|B034@5.050|B006@7.067|B025@11.533;v3:B001@1.850|B019@2.700|B046@4.300|B022@6.117|B009@8.383|B038@13.833,forecast_matched,5.985456466674805,35.717266611754894
405,single_domain,42831,service_robust,1109.0744857788086,3.3461009077727795,417.9585723876953,8.78874945640564,0.0,1.0732850581407547,53.95022201538086,38.65389811992645,42.0,31.0,22.0,110.89925193786621,110.8737564086914,0.0,0,0,0.9890173689268543,0.0,0,0.0,0,0.8425950134644387,0.9203309076172965,0.9998753865559896,1.0,31,31,22,0.7096774193548387,4.17741935483871,3.3333333333333335,B047@0.333;B036@0.583;B008@0.817;B037@0.833;B005@1.100;B041@1.150;B004@1.167;B039@1.367;B044@1.500;B045@1.517;B001@1.850;B026@1.850;B035@2.017;B033@2.267;B019@2.700;B020@2.833;B040@2.933;B049@3.283;B046@4.300;B032@4.517;B007@4.783;B034@5.050;B022@6.117;B042@6.517;B031@6.850;B006@7.067;B009@8.383;B043@9.767;B048@10.683;B025@11.533;B038@13.833,v0:B047@0.333|B036@0.583|B037@0.833|B005@1.100|B039@1.367|B026@1.850|B020@2.833|B032@4.517|B042@6.517|B043@9.767;v1:B008@0.817|B041@1.150|B045@1.517|B035@2.017|B040@2.933|B007@4.783|B031@6.850|B048@10.683;v2:B004@1.167|B044@1.500|B033@2.267|B049@3.283|B034@5.050|B006@7.067|B025@11.533;v3:B001@1.850|B019@2.700|B046@4.300|B022@6.117|B009@8.383|B038@13.833,forecast_matched,7.083826541900635,166.67595001248023
